path_before,path_after,label
E:\KOSHKIN_DOM\image_cache\2fcaf8319a2abb67f6a8a32a947955e4.jpg,E:\KOSHKIN_DOM\image_cache\36f9c8b73f2427dc6fcdef23ba16b0e4.jpg,0
E:\KOSHKIN_DOM\image_cache\314b04749884049b2964563be3215609.jpg,E:\KOSHKIN_DOM\image_cache\ab34672e9838ab4ad3bb5be58dd95372.jpg,0
E:\KOSHKIN_DOM\image_cache\6fe8928d5d9dc760f4600fd6e3b5e6ba.jpg,E:\KOSHKIN_DOM\image_cache\ebcd6869b561daa9dfab1b4ae0b5a8ee.png,0
E:\KOSHKIN_DOM\image_cache\d2e1b0038dca072d4dd34799bff12c0e.jpg,E:\KOSHKIN_DOM\image_cache\ed72c8f797e4673f6ecde8fa9a312c3a.jpg,1
E:\KOSHKIN_DOM\image_cache\3baf40c707c9b0e024bf10ab23af21f1.jpg,E:\KOSHKIN_DOM\image_cache\73119e52bd87654dcfe5955dc69ba4cd.jpg,1
E:\KOSHKIN_DOM\image_cache\c5e1cac98cc04d1aae3ce83b8528a96b.jpg,E:\KOSHKIN_DOM\image_cache\85a83c03b657bb08346cad2e579aef72.jpg,0
E:\KOSHKIN_DOM\image_cache\bd2bc65111baa0fc86270b3b7a60b74f.jpg,E:\KOSHKIN_DOM\image_cache\fd4cf49fc3cc70e04a720f9813422d53.jpg,0
E:\KOSHKIN_DOM\image_cache\b02b8289f46c0217e8d9e89ab951bead.jpg,E:\KOSHKIN_DOM\image_cache\90899d0d94ac8b057aaf650a9426e186.jpeg,1
E:\KOSHKIN_DOM\image_cache\d1eeb7a26b6c794763374caa60da53e2.jpg,E:\KOSHKIN_DOM\image_cache\52cec2af93dbc594bd505fdc6a4379d8.jpg,0
E:\KOSHKIN_DOM\image_cache\4e988595e9cab06faf7da949b2eb95c5.jpg,E:\KOSHKIN_DOM\image_cache\7ac36d0967b3261e27585dbfd46e42d6.jpg,1
E:\KOSHKIN_DOM\image_cache\5bd08635fb5c2b80a42fa072f5d87ac4.jpg,E:\KOSHKIN_DOM\image_cache\355a67e6a22a13ac6f7f0095982eb785.jpg,1
E:\KOSHKIN_DOM\image_cache\a300c4c75ae0cc779860dbb20a714aa7.jpg,E:\KOSHKIN_DOM\image_cache\4ed140e96d75c1709f57e5abb761859e.jpg,0
E:\KOSHKIN_DOM\image_cache\8db461b29c27a04a3dbedff9ca93b232.jpg,E:\KOSHKIN_DOM\image_cache\74d3a004b51798a35fb25fdeb7edc8f0.jpeg,0
E:\KOSHKIN_DOM\image_cache\8a6c9a8e0f8f87e7a79ed83871bdf04e.jpg,E:\KOSHKIN_DOM\image_cache\ef80122f1f7e5ff9951a16aeb2ad196a.jpg,0
E:\KOSHKIN_DOM\image_cache\0a2b4a3a22f30f3ac335039369a66da5.jpg,E:\KOSHKIN_DOM\image_cache\eb1aa35a06081dd2d37c086ca7f9561a.jpg,0
E:\KOSHKIN_DOM\image_cache\6513ea3c4559324f975351d59c7d9595.jpg,E:\KOSHKIN_DOM\image_cache\8964b7833973fdfa490f00dfa4dc5909.jpg,1
E:\KOSHKIN_DOM\image_cache\5dc4c2e8d6d08c2e9d762a87b0a26fba.jpg,E:\KOSHKIN_DOM\image_cache\1b34bd43fa46fa56561950e4ad0fa30e.jpg,1
E:\KOSHKIN_DOM\image_cache\f1d50406d39798174fa6630f05020721.jpg,E:\KOSHKIN_DOM\image_cache\db2f1c9471cb9f105b3be28247e011e7.jpg,0
E:\KOSHKIN_DOM\image_cache\9d80ea1e2e9b2be88082fc1b01c18d00.jpg,E:\KOSHKIN_DOM\image_cache\4c1d671d19f77b2bc9dac1eee3cda67f.jpg,0
E:\KOSHKIN_DOM\image_cache\3136db02b0b8b176f531c85ff8bcfbd8.jpg,E:\KOSHKIN_DOM\image_cache\d94c1c6de6b18c4f4ceaefea64dc1f42.jpeg,1
E:\KOSHKIN_DOM\image_cache\9ac30ec62390ec32c1a984231a70a4d3.jpg,E:\KOSHKIN_DOM\image_cache\0c4068229acc3484dc92d5a13dc8f085.jpeg,1
E:\KOSHKIN_DOM\image_cache\b4d6105ee977ac447bac87cfa8fd9170.jpg,E:\KOSHKIN_DOM\image_cache\87ab3d6a3f0168909d068ffeeffa2521.jpeg,1
E:\KOSHKIN_DOM\image_cache\6d82867f96d6e0b506d1c7d891241cc7.jpg,E:\KOSHKIN_DOM\image_cache\5cb1b1f63aea6650c222fa72c90bf205.jpeg,1
E:\KOSHKIN_DOM\image_cache\295e4fc6e3cfe3dce11ebc1646ab6aa9.jpg,E:\KOSHKIN_DOM\image_cache\7d80a81d87b25191c0fb8f57734fe934.jpg,1
E:\KOSHKIN_DOM\image_cache\26fcb89c08f9997b99092b0f96727c3f.jpg,E:\KOSHKIN_DOM\image_cache\fcbe3e6ec45fc7bc5badff6a29a4a3fe.jpg,1
E:\KOSHKIN_DOM\image_cache\a9392a3b0d3b9c6fef12958b8da5614d.jpg,E:\KOSHKIN_DOM\image_cache\48d6bddc9c03edc3d8c066568fe3aeba.jpg,0
E:\KOSHKIN_DOM\image_cache\b2826dc15856205062b6a7c2df8db836.jpg,E:\KOSHKIN_DOM\image_cache\37f64d87f01b1f549b50ddf33e8ea152.jpg,0
E:\KOSHKIN_DOM\image_cache\704b78030c950227597d903c9f8d5008.jpg,E:\KOSHKIN_DOM\image_cache\0586bac4bf08d627d981891754a68cfd.jpg,0
E:\KOSHKIN_DOM\image_cache\fa7ecb4cd72655531047470a03cdcaf9.jpg,E:\KOSHKIN_DOM\image_cache\b9555ded91d5e39b32a6e3e917388ef5.jpg,0
E:\KOSHKIN_DOM\image_cache\1aba769c6905f7bf8f5ab34138bf7fd8.jpg,E:\KOSHKIN_DOM\image_cache\0146de3cf103d457eedc8380e6b6aacb.jpg,0
E:\KOSHKIN_DOM\image_cache\4e460df5bdfef253f2f567c610786bc9.jpg,E:\KOSHKIN_DOM\image_cache\eb80a7b9bd7fb8cb0ff59e073e615905.jpg,1
E:\KOSHKIN_DOM\image_cache\a49d011a46091952e5479249a6fa49b7.jpg,E:\KOSHKIN_DOM\image_cache\180276a6178c1f463c7bae6b69a14a27.jpg,1
E:\KOSHKIN_DOM\image_cache\19a7d8a6f7788bc2bd63a8e82faf7763.jpg,E:\KOSHKIN_DOM\image_cache\cb9b628914134b67962c7d321edb1e08.jpg,1
E:\KOSHKIN_DOM\image_cache\2ff204a6282fd3a2dc833a86b769ed3d.jpg,E:\KOSHKIN_DOM\image_cache\4e19c5e707474ef604907696e74cda20.jpeg,1
E:\KOSHKIN_DOM\image_cache\7c2d3073277981a2fab0ea1e4e385a38.jpg,E:\KOSHKIN_DOM\image_cache\fd1a644982448bf36b9268ca479d1a4d.jpeg,1
E:\KOSHKIN_DOM\image_cache\cd084f97ccdb2acad2242c0411ec6349.jpg,E:\KOSHKIN_DOM\image_cache\2f12a3ab7e954d16099afe118079a615.jpg,0
E:\KOSHKIN_DOM\image_cache\54687afc925910c6ae06c6570cedf1ef.jpg,E:\KOSHKIN_DOM\image_cache\b6c6ba2596d46ea8479952e67cb7ac95.jpeg,0
E:\KOSHKIN_DOM\image_cache\3a3355b1911e3d76faa2ebc9ee1c75fd.jpg,E:\KOSHKIN_DOM\image_cache\3ddcae84d5f1c3a02981901dec37b0bd.jpg,0
E:\KOSHKIN_DOM\image_cache\af77ca2973557d7f844a0c222fda870f.jpg,E:\KOSHKIN_DOM\image_cache\9e761417afe7e143ab40f5b68223ea00.jpg,0
E:\KOSHKIN_DOM\image_cache\106cc46790fc440e8ecf5c8294d996c9.jpg,E:\KOSHKIN_DOM\image_cache\15696ada878add0e9151bacbb598d461.jpg,0
E:\KOSHKIN_DOM\image_cache\0655d712aeb2c37cfa712ed2a1496dba.jpg,E:\KOSHKIN_DOM\image_cache\69036e69e85b33f6d98358859694a1f7.jpg,1
E:\KOSHKIN_DOM\image_cache\3b26cb8eb85665256fa6dcc1b09560e6.jpg,E:\KOSHKIN_DOM\image_cache\b4e0dc6178781773ef9a8f91b44fbb54.png,0
E:\KOSHKIN_DOM\image_cache\19aab37f099a5435058b740e02c8cec6.jpg,E:\KOSHKIN_DOM\image_cache\05dab7f8997aee13b7fea91e5d4be281.jpeg,0
E:\KOSHKIN_DOM\image_cache\c90471f7412938ae08942417e7da3224.jpg,E:\KOSHKIN_DOM\image_cache\2d0fe8a2d795769b248d8ceb8c445875.jpg,0
E:\KOSHKIN_DOM\image_cache\79bdaa69ccf0049da5e2205d1b28bf6c.jpg,E:\KOSHKIN_DOM\image_cache\7c083f94308fc417700e781cebaaa371.jpeg,0
E:\KOSHKIN_DOM\image_cache\6ffdbfc5ab245c7dce6412c8af083b0b.jpg,E:\KOSHKIN_DOM\image_cache\0041918859d120cd1549c22b24ed19b0.png,0
E:\KOSHKIN_DOM\image_cache\2298a97b9a59388719869abcb619f69b.jpg,E:\KOSHKIN_DOM\image_cache\e4cf1bcac480fb96c2deb757db77ee6f.jpeg,0
E:\KOSHKIN_DOM\image_cache\4014672b2cebe4c28883a703545c8adf.jpg,E:\KOSHKIN_DOM\image_cache\e99a6c5b35b0483880f3381137f1befe.jpeg,0
E:\KOSHKIN_DOM\image_cache\5331fe617dd15312c5216a29b026451e.jpg,E:\KOSHKIN_DOM\image_cache\05addf921febddd48e6c1b2037ba6db8.jpg,1
E:\KOSHKIN_DOM\image_cache\a0f310f43d62ab1e7e3224c731d90ade.jpg,E:\KOSHKIN_DOM\image_cache\2715e43f1c915aa8fa45268e70c5b951.png,1
E:\KOSHKIN_DOM\image_cache\bc414b6e2b676388b13b8d725ed9b1da.jpg,E:\KOSHKIN_DOM\image_cache\9508ccfbb8b29aa18a0452d9e2ad09b6.jpg,1
E:\KOSHKIN_DOM\image_cache\5331fe617dd15312c5216a29b026451e.jpg,E:\KOSHKIN_DOM\image_cache\4de958967c3e29b713be3adfd568ef85.jpeg,0
E:\KOSHKIN_DOM\image_cache\1e0f7c8138d132bf7f93348d8363f2c4.jpg,E:\KOSHKIN_DOM\image_cache\2770a6704c15bd37ee683749ad6d5c6a.jpeg,0
E:\KOSHKIN_DOM\image_cache\3d352beba44e6393dff44c922f0f53a3.jpg,E:\KOSHKIN_DOM\image_cache\f26c5b8caef649f112b4966925a2fdaa.jpg,1
E:\KOSHKIN_DOM\image_cache\bf9f6bc15152484cab7c29c48f45582d.jpg,E:\KOSHKIN_DOM\image_cache\b07cb4aa4a2867073e8b5b27dc4f162b.jpg,0
E:\KOSHKIN_DOM\image_cache\e025d70c1cf96280174e849d8e3b7f30.jpg,E:\KOSHKIN_DOM\image_cache\9e761417afe7e143ab40f5b68223ea00.jpg,1
E:\KOSHKIN_DOM\image_cache\4ab76122860294c4bb838fff62ddf843.jpg,E:\KOSHKIN_DOM\image_cache\f88ddd6d5ebaa013f604818d45852976.jpg,0
E:\KOSHKIN_DOM\image_cache\0740b23bf21ae1a818864bb85acb3674.jpg,E:\KOSHKIN_DOM\image_cache\44ffd0bbe0ab0787e7163f39cfb1cd27.jpg,1
E:\KOSHKIN_DOM\image_cache\1b7c0c906203cfe686b7a16c7a378586.jpg,E:\KOSHKIN_DOM\image_cache\43801706b72579cddea8dfd0c6062661.jpeg,0
E:\KOSHKIN_DOM\image_cache\a535f68de97322df824d9ed3fb247c89.jpg,E:\KOSHKIN_DOM\image_cache\ab8a6315c57365f8d19e71086210ec14.jpg,0
E:\KOSHKIN_DOM\image_cache\fe41148745afab7fcf65c29ebf3d645f.jpg,E:\KOSHKIN_DOM\image_cache\48bbabe3bbf45bd51956cc5a5966de1f.jpeg,1
E:\KOSHKIN_DOM\image_cache\07c50d7f33ec4056a862be28466e83cf.jpg,E:\KOSHKIN_DOM\image_cache\658dd16e2c6b387dd7714c34bac728b9.jpg,1
E:\KOSHKIN_DOM\image_cache\5430d8ac914752b55f3e80b65e69c8e7.jpg,E:\KOSHKIN_DOM\image_cache\18839ff538c8cdb9dc0b12851731c99b.jpeg,1
E:\KOSHKIN_DOM\image_cache\2ee25a1d2ff04dc0fad5cc7192ddfdb9.jpg,E:\KOSHKIN_DOM\image_cache\32f3c01872cde624a099fd9b749cc1bc.jpg,0
E:\KOSHKIN_DOM\image_cache\bda2788845c2c7372c00bf175947442d.jpg,E:\KOSHKIN_DOM\image_cache\2f4deb477d4df48e1ed023880653581e.jpeg,0
E:\KOSHKIN_DOM\image_cache\fee7d50a206b6f5424d45f74d1ff6294.jpg,E:\KOSHKIN_DOM\image_cache\195945a6f8bfe236b9b0d5dbcaa0d438.jpeg,1
E:\KOSHKIN_DOM\image_cache\d3539b11ad89a22d574a4441235a7521.jpg,E:\KOSHKIN_DOM\image_cache\9fb794fe01b83ff386995086da84261f.jpeg,1
E:\KOSHKIN_DOM\image_cache\ca660b79a1302588ebba9084c6999d4f.jpg,E:\KOSHKIN_DOM\image_cache\2e50badaab4c62fb440622f610407ebd.jpg,0
E:\KOSHKIN_DOM\image_cache\52e35be42e486e929b4527267097c4a4.jpg,E:\KOSHKIN_DOM\image_cache\a2d0ca6fe70f580edeea9b1baa8edeae.jpg,1
E:\KOSHKIN_DOM\image_cache\c4ca8309f8a1655758c68edbd80ada7b.jpg,E:\KOSHKIN_DOM\image_cache\7938cee4895882911cd8aa5afb7b7d45.jpeg,0
E:\KOSHKIN_DOM\image_cache\fc24fb3a2725a7090fba90f7b39ec831.jpg,E:\KOSHKIN_DOM\image_cache\5df8eabad1dc4b11ca439a024a80e5e8.jpg,0
E:\KOSHKIN_DOM\image_cache\265d90e80ca299103db85ac84e5f6c2e.jpg,E:\KOSHKIN_DOM\image_cache\77bc0f897c6f6f51276b70f66d16fed4.jpg,1
E:\KOSHKIN_DOM\image_cache\9fb8049e6d5dea9b8e91de23522676eb.jpg,E:\KOSHKIN_DOM\image_cache\472e31b6100cbb6eb344aa4bcdb850dd.png,1
E:\KOSHKIN_DOM\image_cache\b5d6b4ea7d2823b00bf15a627707df38.jpg,E:\KOSHKIN_DOM\image_cache\4c87a4f617b744ae7f74e68896c2d565.jpeg,0
E:\KOSHKIN_DOM\image_cache\b010767240ab05639661b9f7d7e5304e.jpg,E:\KOSHKIN_DOM\image_cache\cb004526eea9f325869a507a143fb2d4.jpg,1
