path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\189a83b05bc9e76cdce89d4393800484.jpg,E:\KOSHKIN_DOM\image_cache\189a83b05bc9e76cdce89d4393800484.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1a2f597da154f188a3fc3bc0da35f248.jpg,E:\KOSHKIN_DOM\image_cache\ba3a26a94d99fb9d0a018b0af3490018.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f4c15b676b20a9bf7fa8b7fcd863d55c.jpg,E:\KOSHKIN_DOM\image_cache\f4c15b676b20a9bf7fa8b7fcd863d55c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\bc930aace5b44c217cfdfc2802386e62.jpg,E:\KOSHKIN_DOM\image_cache\bc930aace5b44c217cfdfc2802386e62.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d2d8fc1e995fa9e8cb027b1f7284b883.jpg,E:\KOSHKIN_DOM\image_cache\88b881351e8f237fd4907859aba2c2aa.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\78af03307f84a5e7ab7b8ec69e8425d2.jpg,E:\KOSHKIN_DOM\image_cache\78af03307f84a5e7ab7b8ec69e8425d2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d46aad78885b967dc73e0ad5d55eb5f7.jpg,E:\KOSHKIN_DOM\image_cache\d46aad78885b967dc73e0ad5d55eb5f7.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\92e00a6204d143275120fa1ec414cc89.jpg,E:\KOSHKIN_DOM\image_cache\92e00a6204d143275120fa1ec414cc89.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\5ccaa8c6daecc797adf6b866c36bb6dd.jpg,E:\KOSHKIN_DOM\image_cache\4b66860158d7a2e94e7b1029a0be9bd3.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c75bd85d206066a588c165bf498838b5.jpg,E:\KOSHKIN_DOM\image_cache\c75bd85d206066a588c165bf498838b5.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\bc930aace5b44c217cfdfc2802386e62.jpg,E:\KOSHKIN_DOM\image_cache\b37e413bd00d5806664d96b85ec04b45.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\2514f1f5ff19b9333dff58f71a0a6c86.jpg,E:\KOSHKIN_DOM\image_cache\2514f1f5ff19b9333dff58f71a0a6c86.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\7b0c92ae06add5f8510f405109b1a91f.jpg,E:\KOSHKIN_DOM\image_cache\dbe511f8c8302483334ff2ee60c76e49.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\1cc361359969fcb66c2dc5e2ac5d0bd5.jpg,E:\KOSHKIN_DOM\image_cache\1cc361359969fcb66c2dc5e2ac5d0bd5.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\57b0b15b6c08e6201e39e3cc0e660734.jpg,E:\KOSHKIN_DOM\image_cache\57b0b15b6c08e6201e39e3cc0e660734.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1ab554d30401473506733820e781467e.jpg,E:\KOSHKIN_DOM\image_cache\1ab554d30401473506733820e781467e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\efb419d559a09a8e02b6083d1e7c87d4.jpg,E:\KOSHKIN_DOM\image_cache\efb419d559a09a8e02b6083d1e7c87d4.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e9a801433644089c2be8d2894fef768e.jpg,E:\KOSHKIN_DOM\image_cache\dce37507bf71f26481613b3271247765.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5353ed67649f9c2e0528a8d4008de894.jpg,E:\KOSHKIN_DOM\image_cache\9a3e93465896a49f3c0f6d666bf8d6c9.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\d9fcd713a3312301def7ff55fb039e1f.jpg,E:\KOSHKIN_DOM\image_cache\d9fcd713a3312301def7ff55fb039e1f.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\bcfdf0e4d2c2ae541df1e4c401d61fae.jpg,E:\KOSHKIN_DOM\image_cache\391b4dfbc3ae465a837fa6b1f6c6d22f.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\85c945afae1b41d14fb174f9b1d78116.jpg,E:\KOSHKIN_DOM\image_cache\85c945afae1b41d14fb174f9b1d78116.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d77115a008072f45d7b99a239d45f308.jpg,E:\KOSHKIN_DOM\image_cache\d77115a008072f45d7b99a239d45f308.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\effd12d2d8962029303d3ed6bd8b6b7f.jpg,E:\KOSHKIN_DOM\image_cache\effd12d2d8962029303d3ed6bd8b6b7f.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6add07b4afaa56c533cd00a2f4356dcb.jpg,E:\KOSHKIN_DOM\image_cache\6add07b4afaa56c533cd00a2f4356dcb.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a64d5df379e7b49b5404362c2557ff29.jpg,E:\KOSHKIN_DOM\image_cache\a64d5df379e7b49b5404362c2557ff29.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\8665643698e7b185ce25fcbedf29e7be.jpg,E:\KOSHKIN_DOM\image_cache\66792cdb7d9a9cd45afb1a373a6c2867.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\db6923040173d6d3c5d64153e80c6628.jpg,E:\KOSHKIN_DOM\image_cache\0bb862fff7264e9d17e45bc3e0f95e38.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\3c6b01ab5cedc134bc065bbe960db769.jpg,E:\KOSHKIN_DOM\image_cache\3c6b01ab5cedc134bc065bbe960db769.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ff95482d72102d34589dd82d7982e9a7.jpg,E:\KOSHKIN_DOM\image_cache\ff95482d72102d34589dd82d7982e9a7.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\df343077b654f624766e7ac793891842.jpg,E:\KOSHKIN_DOM\image_cache\915f6206ce30a6213d537fd3d69f61dd.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\279eb5dec2d4bd5cb46c204ae3901204.jpg,E:\KOSHKIN_DOM\image_cache\279eb5dec2d4bd5cb46c204ae3901204.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\8bcd5af9cc02313ea77f34907c7739ff.jpg,E:\KOSHKIN_DOM\image_cache\8bcd5af9cc02313ea77f34907c7739ff.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ada4b905d1dad46d6a1f07ebf33e86b7.jpg,E:\KOSHKIN_DOM\image_cache\ada4b905d1dad46d6a1f07ebf33e86b7.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\43ebd82a8f4f435d24ca95e07d7ca1d6.jpg,E:\KOSHKIN_DOM\image_cache\87df2e211d5724891f4486a92fbbb82c.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e3043f19ce4a32c14097004da21d220b.jpg,E:\KOSHKIN_DOM\image_cache\e3043f19ce4a32c14097004da21d220b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\69e698fd078bd4dab82acfb199d3e4d8.jpg,E:\KOSHKIN_DOM\image_cache\a0f0f107fd76dc4d751d3244aabf003d.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ad86b90920a2f9abec1e16245b7bc5e3.jpg,E:\KOSHKIN_DOM\image_cache\9193fe3c543bbc47935c1b2d12e348af.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9d48d40ab14bac32e72737c772859199.jpg,E:\KOSHKIN_DOM\image_cache\9d48d40ab14bac32e72737c772859199.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\3f3d013f5db56f7430a5cf042db92759.jpg,E:\KOSHKIN_DOM\image_cache\dd464b24fd33357732645b02dd70c8af.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6be368bcb2f7b4d21328a9333a26f839.jpg,E:\KOSHKIN_DOM\image_cache\c7b1c2303b098273effa9a0dfda6330d.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\064670d3cc00293f64ebb09e7f2c68b1.jpg,E:\KOSHKIN_DOM\image_cache\064670d3cc00293f64ebb09e7f2c68b1.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6b130812ac30122f1b06478d642ab19d.jpg,E:\KOSHKIN_DOM\image_cache\6b130812ac30122f1b06478d642ab19d.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ae8001b3d7dd89aeabbb417379f198c0.jpg,E:\KOSHKIN_DOM\image_cache\ae8001b3d7dd89aeabbb417379f198c0.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e4e8c6c02c16b4182fb0015430de731b.jpg,E:\KOSHKIN_DOM\image_cache\ff490f3235796ff9a8be09cffcc861fc.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5b24646dad660bd9f859313fd1fff98f.jpg,E:\KOSHKIN_DOM\image_cache\c7a32f116ccd5bce2cee7713c31c6edd.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\35ac66769d8dc07aad1465734a1615d7.jpg,E:\KOSHKIN_DOM\image_cache\35ac66769d8dc07aad1465734a1615d7.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1374bf22a56d13ad9fdbb0e888a6cec6.jpg,E:\KOSHKIN_DOM\image_cache\1374bf22a56d13ad9fdbb0e888a6cec6.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\3a5c8e9d5221bc413954ac101e746079.jpg,E:\KOSHKIN_DOM\image_cache\3a5c8e9d5221bc413954ac101e746079.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1318d4407dd03dc9f915e5fa7636a3cc.jpg,E:\KOSHKIN_DOM\image_cache\6176d1eabd46f48eac7d121de7027ec4.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a359bf313e2af69f1d524b84ac56524b.jpg,E:\KOSHKIN_DOM\image_cache\a359bf313e2af69f1d524b84ac56524b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e37c991cbc0c91391f37fe5c2dce84ef.jpg,E:\KOSHKIN_DOM\image_cache\dc864c17b203c06f0b4acc1dfc2b8a65.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f663d8bb45a2fd80b1c668e49bbeeedb.jpg,E:\KOSHKIN_DOM\image_cache\1286180efdca1b51dbde54a9b5aeef22.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5f36cc03355d5603427df5c788c21384.jpg,E:\KOSHKIN_DOM\image_cache\6f9e5e3eb73b8096f4357ce6405145e7.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4b76a71eb2c1446701301ce1ce263d1e.jpg,E:\KOSHKIN_DOM\image_cache\4b76a71eb2c1446701301ce1ce263d1e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c3a67501fbda99c56fadf8646d81d755.jpg,E:\KOSHKIN_DOM\image_cache\16815b57fc92537e0220618e13795441.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9611e350014426bc844e6ef53430ab44.jpg,E:\KOSHKIN_DOM\image_cache\9611e350014426bc844e6ef53430ab44.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6a66ad7d1232e59db5b811b68906f41c.jpg,E:\KOSHKIN_DOM\image_cache\a2160f8035dc9b5482847c69d6c466e2.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\af84ddee5d92bd9d2ac1c5b7de5850ed.jpg,E:\KOSHKIN_DOM\image_cache\af84ddee5d92bd9d2ac1c5b7de5850ed.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e47947d5e5a611c8d508575d1eb4bb77.jpg,E:\KOSHKIN_DOM\image_cache\e47947d5e5a611c8d508575d1eb4bb77.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\64322ece883da671d8c04501d2a7140a.jpg,E:\KOSHKIN_DOM\image_cache\de276b2808252705572f5cc1f2881564.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\04846df35bb9084e2498e70d76ca1ba2.jpg,E:\KOSHKIN_DOM\image_cache\04846df35bb9084e2498e70d76ca1ba2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6e9a434effd3faa5659026b64bdfe5f5.jpg,E:\KOSHKIN_DOM\image_cache\6e9a434effd3faa5659026b64bdfe5f5.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\50e4fc00ef0b75df813ad626612993ba.jpg,E:\KOSHKIN_DOM\image_cache\50e4fc00ef0b75df813ad626612993ba.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a2f6f1c7d618e045a98d1f5438b8b070.jpg,E:\KOSHKIN_DOM\image_cache\a2f6f1c7d618e045a98d1f5438b8b070.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\2aa98be3f638fbbbb9a3cb651d8648b1.jpg,E:\KOSHKIN_DOM\image_cache\2aa98be3f638fbbbb9a3cb651d8648b1.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ddb66d12ac741300e6c63484d6762a51.jpg,E:\KOSHKIN_DOM\image_cache\ddb66d12ac741300e6c63484d6762a51.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\5ffc5c9b9835dde47f221bd413e4a243.jpg,E:\KOSHKIN_DOM\image_cache\5ffc5c9b9835dde47f221bd413e4a243.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e0247db7fd1fbd9d26ddf3d43fe3ba87.jpg,E:\KOSHKIN_DOM\image_cache\167fea2acf2b594033872fab529a08c8.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\accdb42d9cda6cc5121d92c907bee333.jpg,E:\KOSHKIN_DOM\image_cache\a6efb3ff33e0223d0ef6daefb8e3e644.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\cba3eecb08cf212821b3ed120e17844e.jpg,E:\KOSHKIN_DOM\image_cache\ff4c652a64dcc7df9f92fcca61868b9e.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a05aee8d11011a035a15dc66a06f3ef7.jpg,E:\KOSHKIN_DOM\image_cache\931eb21555eff118b95505e7768fc47a.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\60956a7f739dca4764567e962346d875.jpg,E:\KOSHKIN_DOM\image_cache\163a2b666d7fd3a2267a50980714b66d.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c9360205665f1073bb5d6f1e4d356d9a.jpg,E:\KOSHKIN_DOM\image_cache\c9360205665f1073bb5d6f1e4d356d9a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1d9eba6c075a107cf48f713dcbdafdbe.jpg,E:\KOSHKIN_DOM\image_cache\bc700b14a6d386961988b71f5cf7cde8.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c4055274655f7a89fda69ecae3caaa50.jpg,E:\KOSHKIN_DOM\image_cache\c4055274655f7a89fda69ecae3caaa50.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\79789a6e82620940a4e9bb067dc1df6b.jpg,E:\KOSHKIN_DOM\image_cache\79789a6e82620940a4e9bb067dc1df6b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\70cce3465d41bd4d99462d5a7db73fdd.jpg,E:\KOSHKIN_DOM\image_cache\a238cb2f8dc34d5594747a96281df17c.png,1,0,curb,
E:\KOSHKIN_DOM\image_cache\8e575673a142a06f562aeb8beb93e1e6.jpg,E:\KOSHKIN_DOM\image_cache\8e575673a142a06f562aeb8beb93e1e6.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f111b372ddc85984769913f486e514c6.jpg,E:\KOSHKIN_DOM\image_cache\f111b372ddc85984769913f486e514c6.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e2028c8cbe50596f403a6a6a7bfea12a.jpg,E:\KOSHKIN_DOM\image_cache\6f605bb9a5e230ab8a623498d5c138dd.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ba8d844684e42c86f125f9258c620c5f.jpg,E:\KOSHKIN_DOM\image_cache\cd543b5c8e83fa5577b2e5f5b589a250.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6bc778710faac95eac00c1da7cc57a7c.jpg,E:\KOSHKIN_DOM\image_cache\682560ebf7eea66aaa8e6092b618230b.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4af50003628dd570378ef2b10f6bb34e.jpg,E:\KOSHKIN_DOM\image_cache\4af50003628dd570378ef2b10f6bb34e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b660fb042b3ecc12bc4d1eaf4a683381.jpg,E:\KOSHKIN_DOM\image_cache\b660fb042b3ecc12bc4d1eaf4a683381.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\295e4fc6e3cfe3dce11ebc1646ab6aa9.jpg,E:\KOSHKIN_DOM\image_cache\7d80a81d87b25191c0fb8f57734fe934.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9611e350014426bc844e6ef53430ab44.jpg,E:\KOSHKIN_DOM\image_cache\2e0e6c31f4c6c91dc154839f29ae67cc.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\198adcf4f9f95e353d15bea544b923ec.jpg,E:\KOSHKIN_DOM\image_cache\1643f31a75e7ef30f41d16dd346fb92c.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6c1f8d302c418299ddfdb46955a1eb96.jpg,E:\KOSHKIN_DOM\image_cache\6c1f8d302c418299ddfdb46955a1eb96.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\402c4f5355ddbf70e92987f1609bfc39.jpg,E:\KOSHKIN_DOM\image_cache\a7c0977e6eeebfdb7bc58076abd7609b.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\df1f82151033f93556f47d25e210433c.jpg,E:\KOSHKIN_DOM\image_cache\df1f82151033f93556f47d25e210433c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c197534f7a60e5cb4963691dd6735c84.jpg,E:\KOSHKIN_DOM\image_cache\9d545d64b8d9b3473440a567f300fe4c.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\42273e05da87614e712f25eb1e5b7084.jpg,E:\KOSHKIN_DOM\image_cache\c1abb18abcb0a42564cd7154fd75f21d.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\65c136ab3366f8b9a8de4b5610c3f43c.jpg,E:\KOSHKIN_DOM\image_cache\09c0c741d1e94acaa5b2395d62f68792.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\7ec1fb4df74d2698f85dfc645228707f.jpg,E:\KOSHKIN_DOM\image_cache\2e946f1d1315593a9ead9ae84cccde2c.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\8665643698e7b185ce25fcbedf29e7be.jpg,E:\KOSHKIN_DOM\image_cache\8665643698e7b185ce25fcbedf29e7be.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\221f28f238f60fa60eecd8134754eeee.jpg,E:\KOSHKIN_DOM\image_cache\ff227339abc783415a98805ad5c9767d.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\21cab2e898759a16baa9b52b2ca9f9e0.jpg,E:\KOSHKIN_DOM\image_cache\21cab2e898759a16baa9b52b2ca9f9e0.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\2ac55b181a78a096cde4e7836f03a4d5.jpg,E:\KOSHKIN_DOM\image_cache\2ac55b181a78a096cde4e7836f03a4d5.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\98534bcde5a2e087fe83f1ca436d2bd4.jpg,E:\KOSHKIN_DOM\image_cache\5b51c5ce08af18063eeaaaad8cb32d2a.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a49d011a46091952e5479249a6fa49b7.jpg,E:\KOSHKIN_DOM\image_cache\a49d011a46091952e5479249a6fa49b7.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c6110bd3c2829268ba6e4675e5400841.jpg,E:\KOSHKIN_DOM\image_cache\2f1cc0502c1194d98c67c5cb7cf54f6d.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\2cb6a77a618ee34e7248a7e43adbf2c7.jpg,E:\KOSHKIN_DOM\image_cache\2cb6a77a618ee34e7248a7e43adbf2c7.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\2daeb2b353bd2c9f74e6a759852cd9ae.jpg,E:\KOSHKIN_DOM\image_cache\74bacfbb81ff0953ae7926ce401b80bc.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c1939514900544df2967709d00508e15.jpg,E:\KOSHKIN_DOM\image_cache\c1939514900544df2967709d00508e15.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\380064fdadd0b3a6a0be744b9c94b9a1.jpg,E:\KOSHKIN_DOM\image_cache\380064fdadd0b3a6a0be744b9c94b9a1.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\489d53f80a027760a0c36429d06775ea.jpg,E:\KOSHKIN_DOM\image_cache\489d53f80a027760a0c36429d06775ea.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\2ef6e75861a75a3c70dd3f199c2cb816.jpg,E:\KOSHKIN_DOM\image_cache\1c25840b289ec57dc86af79b47c82e3f.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9a95958824448541b4d6789285506c44.jpg,E:\KOSHKIN_DOM\image_cache\f643f79081d5dd9e4b2b00d9b903b096.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a2df9aa8f78d73f67a74d2fa21e513be.jpg,E:\KOSHKIN_DOM\image_cache\a2df9aa8f78d73f67a74d2fa21e513be.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\895d632479298bb84f9acb15a4264173.jpg,E:\KOSHKIN_DOM\image_cache\895d632479298bb84f9acb15a4264173.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\88bdcdbc3ab246267d5b7ed40b2ee0a9.jpg,E:\KOSHKIN_DOM\image_cache\99e22a6085835d5e95b84bf0ba0067bd.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f564ef5ef2ce493b4a1fa10ef9a94352.jpg,E:\KOSHKIN_DOM\image_cache\fe5866d8bf5e6cc5c0471324a2e55696.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5ea03dffc84ccf8e78bb9c7009ff0589.jpg,E:\KOSHKIN_DOM\image_cache\5ea03dffc84ccf8e78bb9c7009ff0589.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f790bf716d59c44745307323976bba0c.jpg,E:\KOSHKIN_DOM\image_cache\709cf977584517719a466bc4e8b1ff53.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\d5589e07c39737cfb3723d054a612ff4.jpg,E:\KOSHKIN_DOM\image_cache\d5589e07c39737cfb3723d054a612ff4.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b1784c5d82844ceefe1d90b668faee63.jpg,E:\KOSHKIN_DOM\image_cache\b1784c5d82844ceefe1d90b668faee63.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\fbf7074fe08ae0a76bdd34c9dd5de680.jpg,E:\KOSHKIN_DOM\image_cache\fbf7074fe08ae0a76bdd34c9dd5de680.jpg,0,1,curb,
