path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\f94f8cfcb102d9ee6461fdea48a6b258.jpg,E:\KOSHKIN_DOM\image_cache\b16096c7e137ba21c99054f42a509d4c.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\351479f8ec4ff7cf2b7ad41c63886863.jpg,E:\KOSHKIN_DOM\image_cache\351479f8ec4ff7cf2b7ad41c63886863.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b7b93b4121c0c8f7500cdab4cc823d8d.jpg,E:\KOSHKIN_DOM\image_cache\b7b93b4121c0c8f7500cdab4cc823d8d.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b705e861378be1f579526e2b0b0639fa.jpg,E:\KOSHKIN_DOM\image_cache\b5ad6209caf580c27a87024d52d90225.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e8fdf0e733d098581d9ee257b2316bbc.jpg,E:\KOSHKIN_DOM\image_cache\e3e868fbf33b549b38524d9b09a20edd.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a4471f86c569d0b467a4397434a373de.jpg,E:\KOSHKIN_DOM\image_cache\6e65de93ec8cba9463008fb890f49067.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a325ac89b61079f5ebc146777e23bf43.jpg,E:\KOSHKIN_DOM\image_cache\a325ac89b61079f5ebc146777e23bf43.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\08b3fb2def39e801471a2b2ae6d6f883.jpg,E:\KOSHKIN_DOM\image_cache\08b3fb2def39e801471a2b2ae6d6f883.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\3d85ec4afdd430e510dec09dbb5c56cb.jpg,E:\KOSHKIN_DOM\image_cache\dde89dac4d8cd2d4a0c158316eaf975f.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\8199aefbe860a0ead99d41c525b13d44.jpg,E:\KOSHKIN_DOM\image_cache\2bfd1bb6a65303a345ee78e84b4e7e16.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\477320d8897518bf7313e1bc17e792da.jpg,E:\KOSHKIN_DOM\image_cache\477320d8897518bf7313e1bc17e792da.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\a5e5c1ac40dbfc9af613beca307f661c.jpg,E:\KOSHKIN_DOM\image_cache\a5e5c1ac40dbfc9af613beca307f661c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\95674ac10465394b60b586c3d73692c6.jpg,E:\KOSHKIN_DOM\image_cache\c14f08fb55d9215370b0bb3409f22e79.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ef888935c97a2bc641b3d5cca49c2125.jpg,E:\KOSHKIN_DOM\image_cache\d46c0297abe5a68e17b8b3f8fd441621.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\cf025ddb54c2bc360179757931c6146c.jpg,E:\KOSHKIN_DOM\image_cache\b647a59afdab36ca106382baed4b5c34.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\97d1a7041ac37fcde0202b33b38e81a4.jpg,E:\KOSHKIN_DOM\image_cache\b90cb3e26ab4250dadfcbb1ad4160150.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\6f6d99f419ede495017b0969a89693e0.jpg,E:\KOSHKIN_DOM\image_cache\868e971c6387bb0e288bc0c9a60ad29d.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\9887caeeec3df417013a32609caa7533.jpg,E:\KOSHKIN_DOM\image_cache\42960759961efb3c0a8d7d349337c530.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1406f9837aef8f17cd3cdbed700e2995.jpg,E:\KOSHKIN_DOM\image_cache\1406f9837aef8f17cd3cdbed700e2995.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\552fac5d11f3e4b9cea38a7991488853.jpg,E:\KOSHKIN_DOM\image_cache\cac852073e823be89c0ec3103f2f01d4.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ce5177a033cb0992ac9a03c0651eb815.jpg,E:\KOSHKIN_DOM\image_cache\ce5177a033cb0992ac9a03c0651eb815.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5887d6e6e99859f8eb051cc056c2ae26.jpg,E:\KOSHKIN_DOM\image_cache\c38f73be62e28d5226dac67938ee5cb6.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\51b4ff25a4cb9f7813c80ffd178fcc64.jpg,E:\KOSHKIN_DOM\image_cache\51b4ff25a4cb9f7813c80ffd178fcc64.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\8484e8ea07078930f472ec4b9ef314db.jpg,E:\KOSHKIN_DOM\image_cache\74bd663de75c45bb34bb9ae244eaa452.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\d6d1a7290544db7b4651cf89b4d51705.jpg,E:\KOSHKIN_DOM\image_cache\14f7705e594b25c466ac189308d8887a.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\88ebddf160824c58de50a2b3f00a9a65.jpg,E:\KOSHKIN_DOM\image_cache\88ebddf160824c58de50a2b3f00a9a65.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\8f8ccb0aa2ecabf951f1101a176a98bc.jpg,E:\KOSHKIN_DOM\image_cache\c0f11947bd170314af575fd428d41b15.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\dbfe23dcc7b988766f5962fa14e2b8bc.jpg,E:\KOSHKIN_DOM\image_cache\43ef23a50dbcf446cfa2497abab39459.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\593ca98f7596af4d3fee07bc855158f5.jpg,E:\KOSHKIN_DOM\image_cache\c762ec4a26b61105472d2c355c979b11.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a770d6cf8767e04855d0e4ef1ffccb1b.jpg,E:\KOSHKIN_DOM\image_cache\0b376e435ebe08d273d3221ec64dd53d.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7ee4a09882340db1356487786ddf9e53.jpg,E:\KOSHKIN_DOM\image_cache\7ee4a09882340db1356487786ddf9e53.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b6c8f648f93116e49faa994c05b6714a.jpg,E:\KOSHKIN_DOM\image_cache\7d6c5548766eadbe13c9456923f52671.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1699557fdf94da9f3d21a84ff11231a1.jpg,E:\KOSHKIN_DOM\image_cache\1699557fdf94da9f3d21a84ff11231a1.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\bddd248e71e0a2a239ca05436f496ef9.jpg,E:\KOSHKIN_DOM\image_cache\bddd248e71e0a2a239ca05436f496ef9.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\1d42055b82f21f51af4aab5f56f32aeb.jpg,E:\KOSHKIN_DOM\image_cache\63808dd0b513c7da9059b2fac3c0239f.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\72e5f42ddfe831f694cce34ce37de9a0.jpg,E:\KOSHKIN_DOM\image_cache\72e5f42ddfe831f694cce34ce37de9a0.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\643f639d54541ccb0e275fdd2495b27b.jpg,E:\KOSHKIN_DOM\image_cache\643f639d54541ccb0e275fdd2495b27b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b680348ea99fbd3ba46b940b12c719e3.jpg,E:\KOSHKIN_DOM\image_cache\b680348ea99fbd3ba46b940b12c719e3.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\f0275dd671637fff1e6dd04bd5c3e682.jpg,E:\KOSHKIN_DOM\image_cache\f0275dd671637fff1e6dd04bd5c3e682.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\7501091195ff68729a5f0c234b5c58a2.jpg,E:\KOSHKIN_DOM\image_cache\7501091195ff68729a5f0c234b5c58a2.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\2810d436ada07867ef73a8e29b08e61a.jpg,E:\KOSHKIN_DOM\image_cache\2810d436ada07867ef73a8e29b08e61a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\4617d97b6f610583f59c52f9a22e5f9e.jpg,E:\KOSHKIN_DOM\image_cache\4617d97b6f610583f59c52f9a22e5f9e.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\beab04cbce5d883904e39a84b40d0f56.jpg,E:\KOSHKIN_DOM\image_cache\beab04cbce5d883904e39a84b40d0f56.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\329fe3bd0065e1addda665071a97a573.jpg,E:\KOSHKIN_DOM\image_cache\765fa6f189efcad2ab845e0e28d251cb.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\cd4dfc80a127bf8ca1f3f6d51c26dff4.jpg,E:\KOSHKIN_DOM\image_cache\9d4e64a0a368ba4913700160df481388.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\990bf67b325c535b6861690d4266b984.jpg,E:\KOSHKIN_DOM\image_cache\889a7f56cdf05acb1001fec3bfe1c42a.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\13e036e6522d0e8a8b282cf5ba97e5ad.jpg,E:\KOSHKIN_DOM\image_cache\5ded280e82c1689c3722169772ff2c3e.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b0f6c4d17c3b2b016d8c299939c3d0a2.jpg,E:\KOSHKIN_DOM\image_cache\deb496d904be5e675bd01c47cc619ea3.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\40c326e39b42741bfd50da7a09541699.jpg,E:\KOSHKIN_DOM\image_cache\b0beb170bc6f8c10f4e42a68200d6211.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b61d68c74226c84f9f43c7dc0a0d3ecc.jpg,E:\KOSHKIN_DOM\image_cache\b61d68c74226c84f9f43c7dc0a0d3ecc.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\ab89108eb6eb60f5309eeec4c037294c.jpg,E:\KOSHKIN_DOM\image_cache\03ffe71d43d297f779c3815e07662da8.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\f3f65deddd530a1dde5d18b479551ef9.jpg,E:\KOSHKIN_DOM\image_cache\f3f65deddd530a1dde5d18b479551ef9.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\539e686be19ad6487b874eddea244954.jpg,E:\KOSHKIN_DOM\image_cache\6865466ba256af56cb31ced2bea3cb0a.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e63fdf81402d9c4426e929c15b888418.jpg,E:\KOSHKIN_DOM\image_cache\1dd4c79de35232f920357e6fabc50fd6.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1a83a780c9fc4807924586037af46738.jpg,E:\KOSHKIN_DOM\image_cache\7a6d0a0e4ffaeb2a73680fee3e7e1763.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\0249acbf53012493650d1ffe316f689c.jpg,E:\KOSHKIN_DOM\image_cache\7d2a5c67f5d7fa60b46e02f5b17afb30.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\23fbb11ea148968aeedf443e93a825d3.jpg,E:\KOSHKIN_DOM\image_cache\23fbb11ea148968aeedf443e93a825d3.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\8b5d336fb251cea0f6ae95dfc9670776.jpg,E:\KOSHKIN_DOM\image_cache\2f47b287ab7a6cdc23d62563171a60d8.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\f9b4ed0a09a04c0ad4658167d5030efb.jpg,E:\KOSHKIN_DOM\image_cache\f9b4ed0a09a04c0ad4658167d5030efb.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\375a2b2b76fb3edff31d7f375d362bfb.jpg,E:\KOSHKIN_DOM\image_cache\375a2b2b76fb3edff31d7f375d362bfb.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\333613803f950fd6c98e9f01c1430ee4.jpg,E:\KOSHKIN_DOM\image_cache\cabeb243e94516cf5bdecc4c4c52b9c1.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\72b4f094959f9e3433088977e4599b58.jpg,E:\KOSHKIN_DOM\image_cache\726c0bebfc7d2b5856172220a3921f66.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\817f898fec0fd646d1a325a156f75b3b.jpg,E:\KOSHKIN_DOM\image_cache\817f898fec0fd646d1a325a156f75b3b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\c0006890a1d23029489189e96bfeac38.jpg,E:\KOSHKIN_DOM\image_cache\a6f39e2986b418bf6d8cd1a835715bbb.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\fe67dba6c5733692f291bf55a8c74caa.jpg,E:\KOSHKIN_DOM\image_cache\532c59bf6c0ce31d2a19c64ef1700e0e.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\910215c94519f26ff9214e847fc1734b.jpg,E:\KOSHKIN_DOM\image_cache\910215c94519f26ff9214e847fc1734b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\0aeb341ebcbdd694d0ee2819157bf6e9.jpg,E:\KOSHKIN_DOM\image_cache\0aeb341ebcbdd694d0ee2819157bf6e9.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\fa6c3a1d2e555d5005a202ce8d9b5578.jpg,E:\KOSHKIN_DOM\image_cache\30a6f9fc53989c89074b304f3dcaae37.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1caeee80b1686650e6bae91466d9dbe0.jpg,E:\KOSHKIN_DOM\image_cache\1caeee80b1686650e6bae91466d9dbe0.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\76126918d821555334e152d1bbde3355.jpg,E:\KOSHKIN_DOM\image_cache\76126918d821555334e152d1bbde3355.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\779923b932f691efd3ee788c63da155a.jpg,E:\KOSHKIN_DOM\image_cache\614d88a5a43ea4cafa78a78fb938602d.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b3cd3490c3901dd9c790066e3915d11f.jpg,E:\KOSHKIN_DOM\image_cache\b3cd3490c3901dd9c790066e3915d11f.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\15b9104a9316f7494f0e1c152aba7e9f.jpg,E:\KOSHKIN_DOM\image_cache\9aeb6780d354872644db5c19c7950849.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\640eb741a44d3fda743496622a029d79.jpg,E:\KOSHKIN_DOM\image_cache\8194c65eb3db1f8347ec938855eb4acf.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a1bf3d75c98591b674be77b4e6c99cdf.jpg,E:\KOSHKIN_DOM\image_cache\a1bf3d75c98591b674be77b4e6c99cdf.jpg,0,1,asphalt,
