path_before,path_after,label
E:\KOSHKIN_DOM\image_cache\354976999fa7c126a5a1bf28d8af01b3.jpg,E:\KOSHKIN_DOM\image_cache\f745db0b95cb55366eac6c55dc36ab2b.jpg,1
E:\KOSHKIN_DOM\image_cache\d83e2b6c0998ef2934be901c292e9bba.jpg,E:\KOSHKIN_DOM\image_cache\270d96d58893188c979d96f9e213357b.jpg,0
E:\KOSHKIN_DOM\image_cache\3fe76fe75ff331923ba05a5cb81d4936.jpg,E:\KOSHKIN_DOM\image_cache\df9566ca380c4462866cc27a5990bde5.jpeg,0
E:\KOSHKIN_DOM\image_cache\d3e6513df0833a5eb9fa265f83d16797.jpg,E:\KOSHKIN_DOM\image_cache\efedc11bf625941773da08510f6e43d6.jpeg,0
E:\KOSHKIN_DOM\image_cache\44c3bd4c4e636665aedfa93656b69ec6.jpg,E:\KOSHKIN_DOM\image_cache\6e65de93ec8cba9463008fb890f49067.jpeg,0
E:\KOSHKIN_DOM\image_cache\c4f81f1fad4da3fe7d20b5b15bf4a8b8.jpg,E:\KOSHKIN_DOM\image_cache\6e6fb5f2a67b5510807bacb630b0a5f1.jpg,0
E:\KOSHKIN_DOM\image_cache\fec675e1648bca2c0f7dd6ce290b47d8.jpg,E:\KOSHKIN_DOM\image_cache\04c0a20ea4bdc72d6800009d8f395f18.jpeg,1
E:\KOSHKIN_DOM\image_cache\5322b900ae39431d5a2dc4c0f20caa14.jpg,E:\KOSHKIN_DOM\image_cache\5041670a1b0dbd14f972443cef780818.jpg,1
E:\KOSHKIN_DOM\image_cache\8fbfc7e360aaa85e1581c0c3100969c6.jpg,E:\KOSHKIN_DOM\image_cache\e91e44e3fa31c8df0b96101fe72b78b8.jpg,1
E:\KOSHKIN_DOM\image_cache\fda8fd868712a41bf8d39d009b7421f9.jpg,E:\KOSHKIN_DOM\image_cache\7884bfc10bc3de26273459de3cc1ff7a.jpeg,1
E:\KOSHKIN_DOM\image_cache\4749e1683a22591c48a1c75893bcdf6e.jpg,E:\KOSHKIN_DOM\image_cache\dee88f5aac4763ed3d019171fd270cf4.jpg,1
E:\KOSHKIN_DOM\image_cache\0891fe7c9f2ddaf202848d2f4f99ea4f.jpg,E:\KOSHKIN_DOM\image_cache\ea1f1dec992697b83ed08dcb08220bfd.jpeg,0
E:\KOSHKIN_DOM\image_cache\a31c607f1fcb01be3ef0d54a1f256a9d.jpg,E:\KOSHKIN_DOM\image_cache\d691a0fdf3f5fa4306207551b5f56406.jpg,0
E:\KOSHKIN_DOM\image_cache\62a47bb091754afff8c56fb634e34728.jpg,E:\KOSHKIN_DOM\image_cache\80d809c64d880524c8a91adf5f799a51.jpg,1
E:\KOSHKIN_DOM\image_cache\5c926085ee32b0e61c927a71c7a31ce4.jpg,E:\KOSHKIN_DOM\image_cache\afd033c8d90ae121d172548a8c9910d0.jpeg,1
E:\KOSHKIN_DOM\image_cache\bfd20a67843cca0e591107ffdf5cb45e.jpg,E:\KOSHKIN_DOM\image_cache\af4acff04a2c21eaaa45bb219a3cb822.jpg,1
E:\KOSHKIN_DOM\image_cache\e6f7804e3a7213d97a305c4d31825f55.jpg,E:\KOSHKIN_DOM\image_cache\71760453e010cff388edebb158bc56db.jpg,0
E:\KOSHKIN_DOM\image_cache\2d0920a8d4fcb7311146764189c32cba.jpg,E:\KOSHKIN_DOM\image_cache\068fed75d37f4297d6f31524136aae47.jpeg,1
E:\KOSHKIN_DOM\image_cache\c50d1ca790cbfba865d2e0b5a209932f.jpg,E:\KOSHKIN_DOM\image_cache\178f2576ccd29fabf214072a00278c27.jpeg,0
E:\KOSHKIN_DOM\image_cache\f12720c573312ab475b066c834a39308.jpg,E:\KOSHKIN_DOM\image_cache\aa2e84a5dd6db4fcaf0bdb62a886aa32.jpg,1
E:\KOSHKIN_DOM\image_cache\57f34f110c239c35d117ce95896b1949.jpg,E:\KOSHKIN_DOM\image_cache\d475577398c67368603bc1bc42d81ccf.jpg,0
E:\KOSHKIN_DOM\image_cache\f74a1c7aa754bdbc6d7497779b123ef3.jpg,E:\KOSHKIN_DOM\image_cache\bbd897727bfd6d7501df70c979730e7b.jpg,0
E:\KOSHKIN_DOM\image_cache\aae4126d87695ab0055b73fbfa41a786.jpg,E:\KOSHKIN_DOM\image_cache\39dc84f66ac941f32d15e3dad116edac.jpeg,1
E:\KOSHKIN_DOM\image_cache\26a650d35c2e3c61f11c8dede5197f1d.jpg,E:\KOSHKIN_DOM\image_cache\fdcab04f97bd801356e47fba8055685c.jpeg,0
E:\KOSHKIN_DOM\image_cache\e3a46c4592ce887185a640f1f301c173.jpg,E:\KOSHKIN_DOM\image_cache\a362f09470f2c9f3e671a6de35cd04c1.jpg,0
E:\KOSHKIN_DOM\image_cache\4d48c1a8a0e1d4bbe4b17807955aace3.jpg,E:\KOSHKIN_DOM\image_cache\724c4918914d22307c81550ecaa38bee.jpeg,1
E:\KOSHKIN_DOM\image_cache\49a2cd9fbe70dd509bdc12d487ee6c97.jpg,E:\KOSHKIN_DOM\image_cache\c4605f6006a14fd3e09885ff4e9c7a9e.jpeg,0
E:\KOSHKIN_DOM\image_cache\a45faac48173aac9b7be7814cd46a3b2.jpg,E:\KOSHKIN_DOM\image_cache\86be7fe5704ff93eceefb6d4eb32657c.jpg,0
E:\KOSHKIN_DOM\image_cache\b53fc708d0cd2586dbfc05dfc4afc432.jpg,E:\KOSHKIN_DOM\image_cache\34270d7535d05d31c238eb118b45fe78.jpeg,0
E:\KOSHKIN_DOM\image_cache\1ea4cf744b768a2c9ca7129a485eccdc.jpg,E:\KOSHKIN_DOM\image_cache\87a94546c144494fdd1d5f719ca03ff6.jpeg,0
E:\KOSHKIN_DOM\image_cache\1e417efc5e48ba26372c7ab2c9b1d23a.jpg,E:\KOSHKIN_DOM\image_cache\25fc3721773418dcfdc6c0d8e4c50f7b.jpg,1
E:\KOSHKIN_DOM\image_cache\99a3128e2ab791fc05e262587eba0e55.jpg,E:\KOSHKIN_DOM\image_cache\7cf8d3e157148b75ec04d11f0276c8b5.jpg,1
E:\KOSHKIN_DOM\image_cache\6c7410288a71514e026057279bd0f42d.jpg,E:\KOSHKIN_DOM\image_cache\ee5cb07ba08a50e0a925721e51a8712a.jpeg,0
E:\KOSHKIN_DOM\image_cache\20001867c7ba5f7e7bf56722534d6dec.jpg,E:\KOSHKIN_DOM\image_cache\71b4f0b766095ddef3e0c34b429cc4e7.jpeg,0
E:\KOSHKIN_DOM\image_cache\11a5f562e7bb0768df6c138adb3d38e0.jpg,E:\KOSHKIN_DOM\image_cache\77142cabe807a740170f95584bfb56a0.png,1
E:\KOSHKIN_DOM\image_cache\abe36000c96d6046e66ceec05e9dd6fb.jpg,E:\KOSHKIN_DOM\image_cache\41d497a7827f7fd08552bfe46e724d77.jpeg,0
E:\KOSHKIN_DOM\image_cache\be746a95fbdc059de07399b3566941b1.jpg,E:\KOSHKIN_DOM\image_cache\94e0e3bbdedbb5c2e919887ff58668a7.jpeg,0
E:\KOSHKIN_DOM\image_cache\98a589c5a6f24d4770c914bb8694a983.jpg,E:\KOSHKIN_DOM\image_cache\d8a0386ae049606da9cb689f04e7b83d.jpg,0
E:\KOSHKIN_DOM\image_cache\fb4237e8d48375d5ca176882cf5e29ce.jpg,E:\KOSHKIN_DOM\image_cache\95ee0c9d2d4419a7041c1873ccda46d1.jpg,1
E:\KOSHKIN_DOM\image_cache\2f1b45726bec30595be38f7c7f8ab240.jpg,E:\KOSHKIN_DOM\image_cache\bc3eb87b1f4bc20cc1299f1dacc605d4.jpg,1
