path_before,path_after,label
E:\KOSHKIN_DOM\image_cache\2f6403b3e8dbd9d75d9c7eeb93cdb363.jpg,E:\KOSHKIN_DOM\image_cache\fec37640802dc101b7a49bb0f1969caf.jpeg,1
E:\KOSHKIN_DOM\image_cache\e87f007ab3a5bcf3b5e9b431d7428453.jpg,E:\KOSHKIN_DOM\image_cache\4e4b72fd173247808467e78e63f26215.jpg,1
E:\KOSHKIN_DOM\image_cache\f6f04ca9d0bad6d014f8e3c89bc10785.jpg,E:\KOSHKIN_DOM\image_cache\af21646b41ce4990761294a0c3b8e4b8.jpg,1
E:\KOSHKIN_DOM\image_cache\12212635c74e8c32a5444669d850d40f.jpg,E:\KOSHKIN_DOM\image_cache\0f6c955211e8eb0788089d338a39bb4e.jpg,0
E:\KOSHKIN_DOM\image_cache\6455b032378835238b93066423e91f16.jpg,E:\KOSHKIN_DOM\image_cache\12b8ed5c1bb2b7df404e3b93d10508bc.jpeg,1
E:\KOSHKIN_DOM\image_cache\2e8242d9054409a0a357a32babfe526b.jpg,E:\KOSHKIN_DOM\image_cache\48badc5c5ec049041fc43dada7fcad8b.jpeg,1
E:\KOSHKIN_DOM\image_cache\0b4d76ff76dee4f5e2433b2bea4a8ff7.jpg,E:\KOSHKIN_DOM\image_cache\efd9ecb06635e64b6dbfa0c0a866affb.png,0
E:\KOSHKIN_DOM\image_cache\201e73e26916ffd52c6019d136ea9faf.jpg,E:\KOSHKIN_DOM\image_cache\c35dc780613bc1ef03e3c6d41cf9447f.jpg,1
E:\KOSHKIN_DOM\image_cache\45fe31995746b118ce9bea0a4c162a2a.jpg,E:\KOSHKIN_DOM\image_cache\db2e30555713a1a2f591766e9e9f8f08.jpg,0
E:\KOSHKIN_DOM\image_cache\dc36aa6fa817acd393005f0e804c999f.jpg,E:\KOSHKIN_DOM\image_cache\f49955b15a232410a2e0100dd573464c.jpg,0
E:\KOSHKIN_DOM\image_cache\263ac17d6bfc640d52cbd2f503d2d833.jpg,E:\KOSHKIN_DOM\image_cache\c477b9bd0743c5e7ad778b5d34ac8086.jpg,1
E:\KOSHKIN_DOM\image_cache\9178519ca97508d275df021f5b27c996.jpg,E:\KOSHKIN_DOM\image_cache\0d2cdb619f1c40fabc6bf82d4678b590.png,0
E:\KOSHKIN_DOM\image_cache\a21f813acea33fa44ad87b0ba4e4e0e7.jpg,E:\KOSHKIN_DOM\image_cache\8d47b10944a1d58c92ce2a5eeeb61ce0.jpg,0
E:\KOSHKIN_DOM\image_cache\6ed8a4c079b3161a0635a99cd5ba10e4.jpg,E:\KOSHKIN_DOM\image_cache\73566cf1e88a24f4236c57834f4caf20.jpeg,0
E:\KOSHKIN_DOM\image_cache\b2039b99f5bc5df5814e6e7f0bd3b068.jpg,E:\KOSHKIN_DOM\image_cache\04ff7063331aa6727cdf60e8f6b9df3b.jpeg,0
E:\KOSHKIN_DOM\image_cache\294d758c385579161528ee6389bfaf48.jpg,E:\KOSHKIN_DOM\image_cache\c52f5cc42352ab421d943b0bc8a5e856.png,1
E:\KOSHKIN_DOM\image_cache\e2aaebd81cd737e2ac8e5c632710b54b.jpg,E:\KOSHKIN_DOM\image_cache\2013d920438028dc05601c032d8eebc1.jpg,0
E:\KOSHKIN_DOM\image_cache\8d804209c69d6baabc694bf37f6e0567.jpg,E:\KOSHKIN_DOM\image_cache\b172a879605c37e689928d94e6af8f87.jpg,0
E:\KOSHKIN_DOM\image_cache\f55586deed33038fb409cbb9568a9b9d.jpg,E:\KOSHKIN_DOM\image_cache\f7230f9e70e548d083dfa0c86935d266.jpg,1
E:\KOSHKIN_DOM\image_cache\ed88183882cab2481361028021f842c9.jpg,E:\KOSHKIN_DOM\image_cache\99ec46e3b8b2d7da31c0c9011baca724.jpeg,0
E:\KOSHKIN_DOM\image_cache\826e0dfc726c21b98f17c66bfb078a3a.jpg,E:\KOSHKIN_DOM\image_cache\bc1f52f67fae537f38d0f6e214e2f743.jpeg,0
E:\KOSHKIN_DOM\image_cache\01f07f67ef512b18cb50a538f97ac572.jpg,E:\KOSHKIN_DOM\image_cache\97a146ed0bf27a5d46c8af4d2a51af48.jpeg,1
E:\KOSHKIN_DOM\image_cache\b8f54e60941e1afbf691f85fce94586c.jpg,E:\KOSHKIN_DOM\image_cache\622b08ecd86128fafe0193c5dbfb3a8c.jpg,0
E:\KOSHKIN_DOM\image_cache\0451714aba189894b5d34a282add4c2d.jpg,E:\KOSHKIN_DOM\image_cache\7cf489c7d209d23bf77f456799857b3e.jpeg,0
E:\KOSHKIN_DOM\image_cache\068218b78ad42c6b7970721a86c50a22.jpg,E:\KOSHKIN_DOM\image_cache\2232751105f68e1b4f365b914c0092a8.jpg,0
E:\KOSHKIN_DOM\image_cache\7dbe6226006c48bdd58638697ac568ba.jpg,E:\KOSHKIN_DOM\image_cache\9bc38cfb4eb79c3c7dd077cf75f7bf84.jpeg,0
E:\KOSHKIN_DOM\image_cache\def778ffe76ef15b7061d217c42317d7.jpg,E:\KOSHKIN_DOM\image_cache\d3491a669c100e49ff7b850009d506d7.jpg,1
E:\KOSHKIN_DOM\image_cache\bc4abeb769efcdb32180ec6479d5ab30.jpg,E:\KOSHKIN_DOM\image_cache\6b9b7aaeb701d526cfded4628aa51a76.jpeg,0
E:\KOSHKIN_DOM\image_cache\93e9368a5f46afa584dae98fa25a024d.jpg,E:\KOSHKIN_DOM\image_cache\fe7e476f1d196602dad9b0e3609e20ba.jpeg,0
E:\KOSHKIN_DOM\image_cache\f3a00ff64d9ac227289ea35fe263eb51.jpg,E:\KOSHKIN_DOM\image_cache\b86b6b4c01d83cd94d334b3ea12ae5b2.jpg,1
E:\KOSHKIN_DOM\image_cache\11ab0a58f4267faf73f2bc0ebdcf009f.jpg,E:\KOSHKIN_DOM\image_cache\0fde28efc19c025ebf10ad4b5ffd6725.png,0
E:\KOSHKIN_DOM\image_cache\2f155a97156f6bd0946373e7df462923.jpg,E:\KOSHKIN_DOM\image_cache\c4803d44e7fcf82f385b777c8935a654.jpeg,0
E:\KOSHKIN_DOM\image_cache\969ddb0aeb3ef552ff14e958a9a5dfe7.jpg,E:\KOSHKIN_DOM\image_cache\bfa6da8f58dd316a5b62ad6def6ef51e.jpeg,0
E:\KOSHKIN_DOM\image_cache\1603e23514e11c64cf9c9ca513323d56.jpg,E:\KOSHKIN_DOM\image_cache\48b27bb6bde654541fc53b3fa9f48089.jpg,1
E:\KOSHKIN_DOM\image_cache\83b983a368797447a9f5107303342b0e.jpg,E:\KOSHKIN_DOM\image_cache\5ddba09ad1c42621ba6fb9a97a202c08.jpeg,0
E:\KOSHKIN_DOM\image_cache\cb10362d7a00278563e78718cf67f63a.jpg,E:\KOSHKIN_DOM\image_cache\a390e2eae2421f5c33bf7f79b35be02e.jpg,1
E:\KOSHKIN_DOM\image_cache\b53d405904fcee52795fecc85d81b55c.jpg,E:\KOSHKIN_DOM\image_cache\57eae8e60ef76e648e3cb034c9396e91.jpg,1
E:\KOSHKIN_DOM\image_cache\594466418efeca61943fd91fa86db33b.jpg,E:\KOSHKIN_DOM\image_cache\863da206b122a7c6a7a49ab4746e1d8f.jpeg,0
E:\KOSHKIN_DOM\image_cache\2660a51c53b117218fe1c8e388febebc.jpg,E:\KOSHKIN_DOM\image_cache\4ab9945fe8a0bb4c5e03988643314d17.jpeg,1
E:\KOSHKIN_DOM\image_cache\1a222876ca8f1209cc2ea2f59638b468.jpg,E:\KOSHKIN_DOM\image_cache\f64b0c6cd9faf164c1fe28d94f95b914.jpeg,0
E:\KOSHKIN_DOM\image_cache\11773bc58f91ff9cd64ac17e32ad6d94.jpg,E:\KOSHKIN_DOM\image_cache\b7ed41c79628885b9c20d062b0217ed8.jpg,1
E:\KOSHKIN_DOM\image_cache\164bbe27cbf29450f2fb8db822edcffc.jpg,E:\KOSHKIN_DOM\image_cache\f64615a658ab154ed099eaf32e01e83a.jpg,0
E:\KOSHKIN_DOM\image_cache\2dce321dc0492c118f34be8c4178219f.jpg,E:\KOSHKIN_DOM\image_cache\21cd71ed87fee3865bfadde2da97627d.jpg,1
E:\KOSHKIN_DOM\image_cache\8f7820e1490942709a250cffbab9cf72.jpg,E:\KOSHKIN_DOM\image_cache\a7093587f8a67d356e91abaa5a01223d.jpeg,0
E:\KOSHKIN_DOM\image_cache\7536709f2fa16f3806366cce2e75e6f8.jpg,E:\KOSHKIN_DOM\image_cache\1a41c9943245c22b09fd7f199721fce9.png,0
E:\KOSHKIN_DOM\image_cache\4c1fd630c05e94c7a317ebc4d6475869.jpg,E:\KOSHKIN_DOM\image_cache\897d07bd4a8d39489596696741bb31fb.jpeg,0
E:\KOSHKIN_DOM\image_cache\cc4b7367ca59158e2ab822f02ee2ff0b.jpg,E:\KOSHKIN_DOM\image_cache\291976c3731cafd6a54728f60ffe425b.jpg,0
E:\KOSHKIN_DOM\image_cache\1a2b517709ea0effe23ccf4ef49a2e94.jpg,E:\KOSHKIN_DOM\image_cache\31ff9c3c2b886d458343f26b856552b0.jpeg,0
E:\KOSHKIN_DOM\image_cache\37bb34c7346a9a98de50ac9583bda9e3.jpg,E:\KOSHKIN_DOM\image_cache\add09e3fadf1be45d1d5791614f18382.jpeg,1
E:\KOSHKIN_DOM\image_cache\806623e8c4f311f15a2fa5452ce4cad3.jpg,E:\KOSHKIN_DOM\image_cache\03d9be14c5aac7b4af8b55a4c80946fe.jpg,0
E:\KOSHKIN_DOM\image_cache\4d0a6a69a611fa69f0af5504d6c1c1d7.jpg,E:\KOSHKIN_DOM\image_cache\614c5a6de33b4c49dfbead94824794d3.jpg,0
E:\KOSHKIN_DOM\image_cache\6a79db20c62883a3f0e97049f9db9309.jpg,E:\KOSHKIN_DOM\image_cache\bd2ee687d20cb8d88b6d66d1e911aad6.jpg,0
E:\KOSHKIN_DOM\image_cache\44cd18e57cb989f5ae099ed845fa9570.jpg,E:\KOSHKIN_DOM\image_cache\3441cad0d5a280aec6601f35e2fe448a.jpeg,0
E:\KOSHKIN_DOM\image_cache\49e598b05cf979fded92a7aa2054d2ef.jpg,E:\KOSHKIN_DOM\image_cache\1afe846780bec402e020ff479077c4e8.jpeg,1
E:\KOSHKIN_DOM\image_cache\90b70686784ec41734ac59a4e0116ac5.jpg,E:\KOSHKIN_DOM\image_cache\1ae49a558314bbe26cfa58a0b52136fb.jpg,0
E:\KOSHKIN_DOM\image_cache\5a811385db26ce6263e6e40c2790134a.jpg,E:\KOSHKIN_DOM\image_cache\eb6d9e116d761c041e112a69731069c1.jpg,1
E:\KOSHKIN_DOM\image_cache\4dbb74fdaa73ebefa92277ea979df7cd.jpg,E:\KOSHKIN_DOM\image_cache\4b8dc3b5dc56cf7c3a52de60b1c3931e.jpeg,1
E:\KOSHKIN_DOM\image_cache\2f829130da7da7d14213683d8b583246.jpg,E:\KOSHKIN_DOM\image_cache\0a4e553c35f05414219f365207310fee.jpeg,0
E:\KOSHKIN_DOM\image_cache\13ab78df5f620fc7e1a84b624b42be4f.jpg,E:\KOSHKIN_DOM\image_cache\d94e2efb99828c7130bea66c3f261a84.jpg,1
E:\KOSHKIN_DOM\image_cache\96e89fad29284e8f91e445bf94f390fa.jpg,E:\KOSHKIN_DOM\image_cache\9517087df3a4fb4d8497c131b62a13dc.jpeg,0
E:\KOSHKIN_DOM\image_cache\764d050dedf7976a8c77fb2cd3a545c2.jpg,E:\KOSHKIN_DOM\image_cache\81632c7ff3e4c2ae7ee0dbf74e8de258.jpg,1
E:\KOSHKIN_DOM\image_cache\96b6b483b2e43e73d0c66562eeaf86f3.jpg,E:\KOSHKIN_DOM\image_cache\db56310fe990b608555ed82905f9c934.jpeg,0
E:\KOSHKIN_DOM\image_cache\7477527e5b7bb3ec331a2ebfc873b9bf.jpg,E:\KOSHKIN_DOM\image_cache\1ff1c93d0684402ad33e73b8866276ad.png,1
E:\KOSHKIN_DOM\image_cache\aa6a67b3cc269f2089fb74c294368f43.jpg,E:\KOSHKIN_DOM\image_cache\e875a4071ea5d857c0d9ed62e0d1d7c5.jpeg,0
E:\KOSHKIN_DOM\image_cache\e770fd3340c59adacb381e3ece3bf026.jpg,E:\KOSHKIN_DOM\image_cache\7a4076cc2ca67b0b1398cf95203861ca.jpg,0
E:\KOSHKIN_DOM\image_cache\fe2124b8a2cabb757ed3b4bbf4209d2f.jpg,E:\KOSHKIN_DOM\image_cache\74319ca707668d1d422a42610dc4d85b.jpg,1
E:\KOSHKIN_DOM\image_cache\34f7e86ef2248ff55a44b7794f770069.jpg,E:\KOSHKIN_DOM\image_cache\7b6f1dda74200b5808ab1c53d4cebe52.jpg,1
E:\KOSHKIN_DOM\image_cache\278bc794f9d0445d57c510fcfcfe3dae.jpg,E:\KOSHKIN_DOM\image_cache\a66a5f248f83583f7bb50a7ed77181c9.jpeg,1
E:\KOSHKIN_DOM\image_cache\c9f5e2c6c17e23f864946a1941425d96.jpg,E:\KOSHKIN_DOM\image_cache\27ca5a2f0ca17b53922916706f93aedc.jpeg,1
E:\KOSHKIN_DOM\image_cache\24ae4d0860c2f5d0ee7cf9082f23cb56.jpg,E:\KOSHKIN_DOM\image_cache\8980b24d3df19b5d49b6b54c6a7474cf.png,0
E:\KOSHKIN_DOM\image_cache\e931cd50f26c189c3611f360619497d1.jpg,E:\KOSHKIN_DOM\image_cache\bd4cd991c8e159eb6d7c01097581df9f.jpeg,1
E:\KOSHKIN_DOM\image_cache\c07b60156fbe1a7ad02fd0f1343aaf93.jpg,E:\KOSHKIN_DOM\image_cache\25e263440398a3f2a386aecfc986eaa3.jpeg,0
E:\KOSHKIN_DOM\image_cache\76174ef3e8aca7a5f0f12b7fcb582d1b.jpg,E:\KOSHKIN_DOM\image_cache\c7afb5a45fee7289d41a27409dcbdc07.jpeg,1
E:\KOSHKIN_DOM\image_cache\dc8edf6330e3304d569cfd90555e852e.jpg,E:\KOSHKIN_DOM\image_cache\c9d9691a66640311196f00da326abb65.jpeg,0
E:\KOSHKIN_DOM\image_cache\fadf60adf0c0b9af32566f4f9a80aa11.jpg,E:\KOSHKIN_DOM\image_cache\f78c1e13d9212ec6fde501865d5f6a47.jpg,0
E:\KOSHKIN_DOM\image_cache\c43fd8bf19c49acad7870a40a26b589f.jpg,E:\KOSHKIN_DOM\image_cache\f80e1a5c465b21bf9f963d6750da3309.jpg,1
E:\KOSHKIN_DOM\image_cache\1bb22e9456d5fde6d6aff7a19652119a.jpg,E:\KOSHKIN_DOM\image_cache\a60cbee671c12afb9068e83b9168cc27.jpeg,0
E:\KOSHKIN_DOM\image_cache\118fda11c78c19e511f03cfcc938132c.jpg,E:\KOSHKIN_DOM\image_cache\c784a83792dc0d586f3ae14f6784d273.jpg,1
E:\KOSHKIN_DOM\image_cache\4a205090f668757112d6652185b5d346.jpg,E:\KOSHKIN_DOM\image_cache\508925cd3db6bab0b145c96b04e21a00.jpeg,0
E:\KOSHKIN_DOM\image_cache\caedd38f4c0da63b780ed6951b3aa712.jpg,E:\KOSHKIN_DOM\image_cache\183d350fdb50bc992306cf484ecf0386.jpg,1
E:\KOSHKIN_DOM\image_cache\cd46dcf3c17d062e8dd37febf8754941.jpg,E:\KOSHKIN_DOM\image_cache\2919b6a0f8a9b22a9e102ca1e2fa8e77.jpg,1
E:\KOSHKIN_DOM\image_cache\e85886ac2a9682fb2e278f3e7243b791.jpg,E:\KOSHKIN_DOM\image_cache\b7668f371ffce2eeda53febc53e014bc.jpeg,1
E:\KOSHKIN_DOM\image_cache\b018d21e25a456a24f46b3384e8eb248.jpg,E:\KOSHKIN_DOM\image_cache\d86499643eef03719c51a7e030966164.jpeg,0
E:\KOSHKIN_DOM\image_cache\49cdd8f93e6f3717b4073af641942266.jpg,E:\KOSHKIN_DOM\image_cache\9d87bdd6422de31d44dacb96f7f4cb73.jpg,0
E:\KOSHKIN_DOM\image_cache\350e1faf7aff94ca9d456bdf30ff8593.jpg,E:\KOSHKIN_DOM\image_cache\9c4bba19222ed6f857fbc4a1ce3f9773.png,0
E:\KOSHKIN_DOM\image_cache\f469cd7b4acdde628114111c3a9342d0.jpg,E:\KOSHKIN_DOM\image_cache\347f607323ae22f712c30df452ad0b45.jpeg,1
E:\KOSHKIN_DOM\image_cache\37ae100644d11b0f5ee07879816e67e5.jpg,E:\KOSHKIN_DOM\image_cache\24c7f866464b7142df5eeb3e4fbc8cc9.jpeg,1
E:\KOSHKIN_DOM\image_cache\00fdf34c8a7a0e0b0947a4d311ace709.jpg,E:\KOSHKIN_DOM\image_cache\7d8945aed8fb08f612d92e1f2184635f.jpg,1
E:\KOSHKIN_DOM\image_cache\d370bdcde11df71fa8cb3c5957ef79b2.jpg,E:\KOSHKIN_DOM\image_cache\abb52bb1cc06d0f760afdcbc71532996.jpeg,1
E:\KOSHKIN_DOM\image_cache\6cfbbd0c63b557bbc1db83576e762a33.jpg,E:\KOSHKIN_DOM\image_cache\56c62a4aa7dd61c0ffadd8bc6cb9a8f2.jpeg,1
E:\KOSHKIN_DOM\image_cache\5020a9e2f7b6b6c892dc0293d44c99b0.jpg,E:\KOSHKIN_DOM\image_cache\4553fdd5a4c0c72f0664f60ac2d8072d.jpeg,1
E:\KOSHKIN_DOM\image_cache\816027b6c18b5f85b8a076691a47d981.jpg,E:\KOSHKIN_DOM\image_cache\f7c9334af28f65f19a4a93213e5f2455.jpeg,0
E:\KOSHKIN_DOM\image_cache\100a69bde8a3088fdf7c1567a984a286.jpg,E:\KOSHKIN_DOM\image_cache\97493ae0c70c27167912cadfde934a10.jpg,0
E:\KOSHKIN_DOM\image_cache\925774ab07e16631453616e2bdb61961.jpg,E:\KOSHKIN_DOM\image_cache\d3491a669c100e49ff7b850009d506d7.jpg,0
E:\KOSHKIN_DOM\image_cache\5c6a5b41b03465dc74e490154fd9b9d5.jpg,E:\KOSHKIN_DOM\image_cache\a50a7ee8ac589e62e7d595f62bb6eb4c.png,1
E:\KOSHKIN_DOM\image_cache\29e72b1c270d83c6abef6896598601a3.jpg,E:\KOSHKIN_DOM\image_cache\7445bcc580ad69840acfbfcbc0f14f25.jpeg,1
E:\KOSHKIN_DOM\image_cache\6b4d882019c61dfc879573f645a87b85.jpg,E:\KOSHKIN_DOM\image_cache\00f02501842c5975afa0f5f94300b635.jpeg,1
E:\KOSHKIN_DOM\image_cache\31e046176f22eaba3ec32998dbb19451.jpg,E:\KOSHKIN_DOM\image_cache\56ca05eaa85c8a1ccf8f19373719fb5c.jpg,0
E:\KOSHKIN_DOM\image_cache\e014a30d1a20b9e84d723d72344b9eea.jpg,E:\KOSHKIN_DOM\image_cache\6acdb13df01a643b477ad47431eb1596.png,1
E:\KOSHKIN_DOM\image_cache\76bdd341b12c7a504f0255201c9c640c.jpg,E:\KOSHKIN_DOM\image_cache\9fb271115d3200eec34aaaa7d19a82c6.jpeg,1
E:\KOSHKIN_DOM\image_cache\5ede97d963dc5f60876c4b828b3442fc.jpg,E:\KOSHKIN_DOM\image_cache\38932d8fffe74c9d2d330d30d049e629.jpg,0
E:\KOSHKIN_DOM\image_cache\0c9073e5bd62f4505b77eb851e85e91c.jpg,E:\KOSHKIN_DOM\image_cache\497c7a1b341ce71fa4d31608bb5e5275.jpeg,1
E:\KOSHKIN_DOM\image_cache\91f0decbaf7c43a652a2a8258b3640bb.jpg,E:\KOSHKIN_DOM\image_cache\14ac1e5cc0f5d45b9f39844686e3e058.jpg,1
E:\KOSHKIN_DOM\image_cache\b1a5738042075e76bdace32fd8f768e5.jpg,E:\KOSHKIN_DOM\image_cache\016f69cade8c7f7c49c0d5ba118c9601.jpg,1
E:\KOSHKIN_DOM\image_cache\5ffec17f61478dce8f119fda1c3c4b3f.jpg,E:\KOSHKIN_DOM\image_cache\302d51befd84eab5d402d6a2a33cb660.jpg,0
E:\KOSHKIN_DOM\image_cache\e9daa5766271fc4c197d6e9bf1da915e.jpg,E:\KOSHKIN_DOM\image_cache\ea37a9c98f60986718f73617ba1950dd.jpeg,1
E:\KOSHKIN_DOM\image_cache\70eb443db6f6bedcbe34fa5bd5415fe2.jpg,E:\KOSHKIN_DOM\image_cache\11e5502241acdd7afade072ae6feab9a.jpeg,0
E:\KOSHKIN_DOM\image_cache\511fe3cccabf46641b599da8483ea6c9.jpg,E:\KOSHKIN_DOM\image_cache\fae8e2abd02c460fc0f893503fa86fce.jpg,1
E:\KOSHKIN_DOM\image_cache\d225c0b073365bb978f61a0e48a77b11.jpg,E:\KOSHKIN_DOM\image_cache\c48cc68f9e94854d0ea9b42e9b87bf5a.jpg,0
E:\KOSHKIN_DOM\image_cache\0fbdb7a251550b37f7b0eba3cef63c7d.jpg,E:\KOSHKIN_DOM\image_cache\123f7fbf3559aa3b6e08fad1411825dc.jpeg,1
E:\KOSHKIN_DOM\image_cache\396a864768a382498c25b24e37ecd01f.jpg,E:\KOSHKIN_DOM\image_cache\211a25da7efc0219bbe8586f2d7d4b0c.jpg,1
E:\KOSHKIN_DOM\image_cache\915050824c849bdaba4ce76ad07d0731.jpg,E:\KOSHKIN_DOM\image_cache\31ae6105561974dfa88a4d4b3ace4cf5.jpeg,1
E:\KOSHKIN_DOM\image_cache\33f09591c58619e39197f5c220352f91.jpg,E:\KOSHKIN_DOM\image_cache\22d8ddc292fc217ff56cc97ae7ad6bec.jpeg,1
E:\KOSHKIN_DOM\image_cache\f6105e6a60793d2b254746f3d2f33049.jpg,E:\KOSHKIN_DOM\image_cache\12d201d1d76648207bb3522d6075b3ab.jpeg,0
E:\KOSHKIN_DOM\image_cache\8332d5316af6d19af310c73adaea713b.jpg,E:\KOSHKIN_DOM\image_cache\aefab809a638b740a1d1c52ac71e380d.jpeg,1
E:\KOSHKIN_DOM\image_cache\ec34a2021b4f7c4a0a00e594adbf6262.jpg,E:\KOSHKIN_DOM\image_cache\4e29ab5aab0f30664944a992b60b8c37.jpg,1
E:\KOSHKIN_DOM\image_cache\369eeb356b80a0c2aa2c31269b134c89.jpg,E:\KOSHKIN_DOM\image_cache\dccb27eb3d84cbadedd09419cb5c576e.jpeg,1
E:\KOSHKIN_DOM\image_cache\5f7e25d1b73a42cbc7545bfd81c3e3f1.jpg,E:\KOSHKIN_DOM\image_cache\59e18cbdb31dd8d0c2bec6ddea327825.jpg,1
E:\KOSHKIN_DOM\image_cache\d863596295ea7c639e4c143304c544cc.jpg,E:\KOSHKIN_DOM\image_cache\13849a2fa2bba07b021554833f6a8d97.jpeg,0
