path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\2a245a62f79aba3e3161fa00b681f49c.jpg,E:\KOSHKIN_DOM\image_cache\1a87cff8cf07b3a9399ab4d07abb4a37.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d54450a0804666dbc5e1ee4ffe8518ea.jpg,E:\KOSHKIN_DOM\image_cache\aee1d64bd88ab7b8951a5d517c132f0a.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7330afd5c48ff7fd36c10ab9dfdd9ce5.jpg,E:\KOSHKIN_DOM\image_cache\7330afd5c48ff7fd36c10ab9dfdd9ce5.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c932fa9b8d569a2b63f4894a7d3dfb33.jpg,E:\KOSHKIN_DOM\image_cache\c932fa9b8d569a2b63f4894a7d3dfb33.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d25f56d29d2d527ba856972444dac147.jpg,E:\KOSHKIN_DOM\image_cache\d25f56d29d2d527ba856972444dac147.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\31e225de31a118a543c7d59e9b7f2f8e.jpg,E:\KOSHKIN_DOM\image_cache\31e225de31a118a543c7d59e9b7f2f8e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\5aee592c6d7c15f9909adc03f90d5e78.jpg,E:\KOSHKIN_DOM\image_cache\5aee592c6d7c15f9909adc03f90d5e78.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d927a46945732f1fb1efaa178713488a.jpg,E:\KOSHKIN_DOM\image_cache\91e204069e74a9c579094e77bfae369a.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\fb6ac2beac83d3d5de8e1171e2b9070e.jpg,E:\KOSHKIN_DOM\image_cache\fb6ac2beac83d3d5de8e1171e2b9070e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8d9117a89ba1690e3fe8eaeb77aba466.jpg,E:\KOSHKIN_DOM\image_cache\d89ff27dcc640055c9a76eb44834a160.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\b61d58654a33e9326a8cdaa206be7aed.jpg,E:\KOSHKIN_DOM\image_cache\554731521be1c031d860d071bafb192a.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\4a3bfa8a9a9bcfa810daad7387a27c5e.jpg,E:\KOSHKIN_DOM\image_cache\16ab66316a6059348f269a08a86665aa.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\8eca2161e0aeb32c495f12d7d5b90c1e.jpg,E:\KOSHKIN_DOM\image_cache\af7d2dca70dcf4b4e19e117a4f26885c.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\b7c1d0fd4b7358c93364e129ae66b509.jpg,E:\KOSHKIN_DOM\image_cache\d402b85aabeaff001bc15ecc9ed16eac.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\369eeb356b80a0c2aa2c31269b134c89.jpg,E:\KOSHKIN_DOM\image_cache\dccb27eb3d84cbadedd09419cb5c576e.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2f0569dd355002fe951352a9857545c7.jpg,E:\KOSHKIN_DOM\image_cache\2f0569dd355002fe951352a9857545c7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ead0648e840a891eaddc7bb767650eed.jpg,E:\KOSHKIN_DOM\image_cache\9597cb140582392102f68907888c737f.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\9c89a1142075f736f9fd6e062828d217.jpg,E:\KOSHKIN_DOM\image_cache\9c89a1142075f736f9fd6e062828d217.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\7bd9bdf86223d62ac87a048903d72a56.jpg,E:\KOSHKIN_DOM\image_cache\7bd9bdf86223d62ac87a048903d72a56.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e0e6ad942ef3756b77e69907f4625e39.jpg,E:\KOSHKIN_DOM\image_cache\e0e6ad942ef3756b77e69907f4625e39.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\0fb158624d634ec39990bb7cad2e6e6b.jpg,E:\KOSHKIN_DOM\image_cache\714419adff1b46db316ad77bf6cf31d4.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\767cb8cdc6f5dc5c1ce577035de68978.jpg,E:\KOSHKIN_DOM\image_cache\767cb8cdc6f5dc5c1ce577035de68978.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\b665b4b9e12e7935b8ea7c2916ef3ccb.jpg,E:\KOSHKIN_DOM\image_cache\c11ded3ee9abce35fd6819d68d82c2d4.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ee06ae200165c30841d0607aa5863fa4.jpg,E:\KOSHKIN_DOM\image_cache\ee06ae200165c30841d0607aa5863fa4.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\76ad452d1b27a8b45adbc392ac216cf3.jpg,E:\KOSHKIN_DOM\image_cache\76ad452d1b27a8b45adbc392ac216cf3.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\758cf35aff07a0aa338b2b1d41037e9a.jpg,E:\KOSHKIN_DOM\image_cache\758cf35aff07a0aa338b2b1d41037e9a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\5c5a6c635bd8013d2d41a6cbc9b01f29.jpg,E:\KOSHKIN_DOM\image_cache\5c5a6c635bd8013d2d41a6cbc9b01f29.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\7a88faeac3f96d01a015d7ff6620e52a.jpg,E:\KOSHKIN_DOM\image_cache\1ba19b2f0de89315e58b06b5d4b6d056.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\78132f38f5dcdb0bc8d662405d47721b.jpg,E:\KOSHKIN_DOM\image_cache\726b84698bf63ae0dd60837d35b4e26b.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e4adb29171b9a7cd8b3508eb8ceb190c.jpg,E:\KOSHKIN_DOM\image_cache\e887f5dbd8ebeb0bfc5c5928ab3338a0.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\15296055f27a96d960a2dd45441b5696.jpg,E:\KOSHKIN_DOM\image_cache\15296055f27a96d960a2dd45441b5696.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\7536709f2fa16f3806366cce2e75e6f8.jpg,E:\KOSHKIN_DOM\image_cache\2af7780494829f2d39f3de5e41db805e.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\a11a43e6d1108af862e721f98783eb6c.jpg,E:\KOSHKIN_DOM\image_cache\6a700165ec4e1cabc7a5f2c66e68206a.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e73e852785ada35dac5bb2574711f52b.jpg,E:\KOSHKIN_DOM\image_cache\b6590e8880cdd4c0615e04cd171c1fac.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e47be358c68005f86cf9a1f55a8a632a.jpg,E:\KOSHKIN_DOM\image_cache\5c0dad1d65e99cc0901fc3084fa0b924.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\a5e7a079e575fc258f15206b42949753.jpg,E:\KOSHKIN_DOM\image_cache\32b0b9dec8c41f95c6e287ac247b4198.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\6f92d62f514e47a2a96ce16dab0ca7b0.jpg,E:\KOSHKIN_DOM\image_cache\6f92d62f514e47a2a96ce16dab0ca7b0.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\dbc59155b089aa301254ac0eebb038da.jpg,E:\KOSHKIN_DOM\image_cache\dbc59155b089aa301254ac0eebb038da.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e85886ac2a9682fb2e278f3e7243b791.jpg,E:\KOSHKIN_DOM\image_cache\b7668f371ffce2eeda53febc53e014bc.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\36fb339bb32c8202aac9064e3a7c2231.jpg,E:\KOSHKIN_DOM\image_cache\36fb339bb32c8202aac9064e3a7c2231.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\2cac69fca07ecd5ebd474583a404fe5e.jpg,E:\KOSHKIN_DOM\image_cache\2cac69fca07ecd5ebd474583a404fe5e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e5c4eab52df9379a7670c04d32bbcb99.jpg,E:\KOSHKIN_DOM\image_cache\e5c4eab52df9379a7670c04d32bbcb99.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\06fcc43da3edf990dd4c41e6a1184fac.jpg,E:\KOSHKIN_DOM\image_cache\06fcc43da3edf990dd4c41e6a1184fac.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\3ba7694df2603973471ce7a889221da5.jpg,E:\KOSHKIN_DOM\image_cache\c977a8a842d88700367008e2fe9fdf5a.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d3aa749fcc370b0ad38cf29b1eb24aa5.jpg,E:\KOSHKIN_DOM\image_cache\d3aa749fcc370b0ad38cf29b1eb24aa5.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\7cc4e976d403b67e36669c520c49cf7e.jpg,E:\KOSHKIN_DOM\image_cache\7cc4e976d403b67e36669c520c49cf7e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ec027a808eed88e34b5f60c74096379b.jpg,E:\KOSHKIN_DOM\image_cache\ec027a808eed88e34b5f60c74096379b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8bab023dfd00c7de6c555c1eb0b2dcb6.jpg,E:\KOSHKIN_DOM\image_cache\dac73ba6e71a0dcb4416c16b2cf4f919.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2dce321dc0492c118f34be8c4178219f.jpg,E:\KOSHKIN_DOM\image_cache\2dce321dc0492c118f34be8c4178219f.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c807d05b7efa7d4293ed9f0ed183f768.jpg,E:\KOSHKIN_DOM\image_cache\c807d05b7efa7d4293ed9f0ed183f768.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\9eacc1932ff52d49a31d797979c8c1be.jpg,E:\KOSHKIN_DOM\image_cache\cc8721da93e68daafae46d4b943039e8.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d25a099a66346e2c28bde25dce61925a.jpg,E:\KOSHKIN_DOM\image_cache\d25a099a66346e2c28bde25dce61925a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\46752af8af3665de230fcc9da02f8c38.jpg,E:\KOSHKIN_DOM\image_cache\a225da4225f0e1dc57db1a6669f55434.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\41688bfa5f9de4731c8959c7defd63d2.jpg,E:\KOSHKIN_DOM\image_cache\41688bfa5f9de4731c8959c7defd63d2.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d49da39520f30dd730864976693daac5.jpg,E:\KOSHKIN_DOM\image_cache\c5977cfdaa4b3b6fc1e3e17881bf78eb.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\1be4d9d04228bb61e5e7b830041c95e1.jpg,E:\KOSHKIN_DOM\image_cache\4245943c52897f1e737cec5c1b73d348.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3b0378046cf43d6a6fe3ba29b8e17cea.jpg,E:\KOSHKIN_DOM\image_cache\3b0378046cf43d6a6fe3ba29b8e17cea.jpg,0,1,lawn,
